user_id,movie_id,true_rating,predicted_rating
302,1084,4,4.194251994465209
302,924,2,3.8126513753388336
302,1251,3,4.173350073464447
302,902,4,4.004379976169769
302,2947,5,3.8047723788916867
302,1333,5,3.8181649528902617
302,1947,3,3.3656909389865617
302,2857,2,3.4946230870530735
302,2946,3,4.005932146428042
302,2948,5,3.51068530815631
302,2949,4,3.2017935547650747
302,2993,5,3.1965570752819614
302,914,3,3.1987737912566363
302,3668,3,3.589416109017177
302,3507,3,4.005979987362546
302,1028,3,3.367472337147365
302,2870,3,3.82011901634513
302,3461,3,4.1968946636088225
302,1017,3,2.5135877096872457
302,911,4,4.220212982875087
302,2729,3,4.275951698845943
302,3633,4,3.3379424539919698
302,1035,2,3.112088099245613
302,674,2,2.0339665462367615
302,3645,2,2.90597390463918
302,1164,1,3.4042062116322676
302,1219,5,4.605718556921826
302,260,5,3.7455087032980905
302,1196,5,4.031031725747885
302,1291,5,3.819450860223925
302,2115,3,3.600980946807126
302,1198,5,4.213726260662221
302,165,4,3.4828802482728087
302,1036,5,3.800870544207233
302,1617,5,4.502434574469
302,785,4,4.017733451128354
302,2858,5,4.515465131079976
302,50,5,4.507852166166274
302,1466,3,3.8818436063049258
302,3300,3,3.9886142868251255
302,3555,3,3.6696389476597773
302,3510,3,3.596312662148399
302,1127,4,3.598580779370308
302,3618,3,4.2914936326991695
302,3717,2,3.440925737038698
302,3354,1,3.506844732235883
302,3484,1,3.112203947652539
302,3316,1,3.490832151416425
302,3457,2,3.463355790824835
302,3593,1,2.5700032759344142
302,608,4,4.416581137099351
302,1089,5,4.211481333033565
302,2289,3,4.49874261795775
302,2762,4,4.501552616339078
302,1241,5,3.3380197703649808
302,1094,4,3.6764291386714953
302,531,3,2.9942903758916213
302,1306,2,3.180065390872055
302,3499,4,3.9926285196688514
302,101,4,4.512000632101527
302,1682,5,4.101040450950334
302,2302,3,3.7162183567977607
302,1437,3,3.1564129020328022
302,441,3,4.508194187704064
302,1641,4,4.29034015925871
302,3744,3,3.431157350373878
302,1258,4,4.504823503123383
302,1387,5,4.301061204039925
302,1214,5,3.611188938677589
302,2366,3,3.683953212168226
302,1994,3,3.6370412208874874
302,2459,2,3.0848029071865644
302,1974,2,3.0454906791363894
302,2976,2,4.080473680761662
302,1320,2,2.9728788641610207
302,2428,3,2.6722785032820084
302,2026,3,2.691346389356896
302,3826,2,3.16498089535889
302,2513,1,2.840009388048494
302,2719,1,2.608790318404779
302,2902,1,2.9795934443186454
302,1987,1,2.8213681264616133
302,2122,2,2.8851183521315003
302,1985,1,3.017285626071106
302,2119,1,2.434994181663652
302,750,5,4.386597317819752
302,1374,3,3.270034627001044
302,541,4,3.636619294140997
302,1240,5,3.715885076131599
302,3471,5,3.4091464148167483
302,3703,4,3.6902653915055788
302,1097,5,4.221347808416961
302,3702,3,3.464923539421981
302,1200,4,3.628927098300505
302,2140,4,3.502152289412275
302,1376,3,2.8636785205792528
302,3070,3,2.8816532840660205
302,3527,3,3.5781803990378163
302,2529,4,3.569666340361231
302,1909,3,3.3004958241359077
302,2641,2,3.2496985971233245
302,3745,2,4.012795103408133
302,3827,3,3.8729191676372077
302,3699,3,3.202485695082771
302,2985,2,3.660938407379272
302,1129,2,3.1626282267753525
302,2311,2,2.67820122560407
302,2105,2,3.1871307511037084
302,1205,2,3.1442701504790724
302,2011,5,3.6204363014735637
302,1375,2,2.6559522030378817
302,2532,2,2.3836707698291444
302,2012,3,2.9088320505603944
302,3770,1,3.066692422242415
302,2722,3,2.498484674871863
302,3704,2,3.1860009366942306
302,1371,1,2.4585742624498876
302,1603,3,2.243437371400409
302,3698,2,2.6030620269789697
302,2034,1,2.0008616068780722
302,327,1,1.765133835774967
302,338,2,1.6826149835198296
302,435,2,2.0096081882379258
302,1373,2,2.369117282516473
302,2450,1,2.6113943708380503
302,3190,1,2.496626662772156
302,745,4,4.095960832031496
302,2987,5,4.220683054807596
302,2138,3,2.898595027238409
302,1405,3,4.108036017187639
302,3424,4,4.094293898780138
302,1148,5,4.198817213857243
302,2248,4,3.903240987941353
302,3275,1,2.788368750961306
302,1307,3,4.207189726082675
302,1077,4,4.498673001747522
302,3911,5,4.309593904153708
302,3072,2,4.098239686975727
302,2599,4,4.418476616522527
302,1297,4,3.5015712284336757
302,1968,4,4.017129842730572
302,2000,4,4.06256265710944
302,2300,4,4.386761573615262
302,1516,3,3.7923161943225416
302,3397,5,3.38926575015456
302,3317,4,4.121045622910853
302,2770,4,3.9043250938148772
302,367,2,3.6948708622598607
302,3852,4,3.7524813001819437
302,2155,2,4.501230611813843
303,125,2,3.6753965967256828
303,3358,3,3.8447463873631844
303,2108,2,3.801392214253766
303,1569,1,3.8183430827989127
303,1614,4,3.603131165594047
303,2424,3,3.9014739044630913
303,3614,2,3.920667923025373
303,3446,4,3.8423795700546948
303,372,4,3.7877049632052837
303,186,1,3.40790257136893
303,3500,3,3.919386034617611
303,1888,3,4.077726916285223
303,122,5,3.489264931659727
303,3948,4,3.6358749369497723
303,745,4,4.084376330255241
303,3538,4,4.1001374894123614
303,1197,3,3.6735980532288783
303,1234,5,3.731549785011713
303,1307,4,3.9888390036975734
303,3072,3,3.8873262890179023
303,2243,5,4.093066038507339
303,39,4,3.8975706244709394
303,3361,3,3.6963479942963695
303,348,2,3.6535852591338527
303,1968,5,3.813041855487419
303,357,5,3.9913486815604338
303,1285,5,3.8204118360784656
303,1060,5,3.407528539324347
303,2407,4,3.4607355146192758
303,2797,3,3.7805599895982764
303,3751,3,3.5264628035437036
303,3039,3,3.811155658148924
303,2245,3,4.037423273301944
303,52,2,3.4925575439595704
303,497,5,4.299018341038749
303,3308,4,4.126650143099711
303,2371,5,3.897998748457404
303,3809,3,3.4180917550020475
303,1171,3,3.5805485883627046
303,1485,4,3.5700555798394413
303,3536,5,3.4935372803833897
303,1449,2,3.408506073889925
304,164,3,3.915811512903328
304,2726,3,3.7231245302281204
304,3121,4,3.934770659062777
304,1783,2,3.7957495756170854
304,2008,1,3.7223708391311954
304,707,2,3.7169198441066817
305,1282,5,2.9367606730741342
305,2565,5,2.8853019815494214
305,1220,1,3.2222879614219315
305,2096,5,2.819809339930738
305,1028,5,3.0784879650832266
305,2863,4,3.002790960837914
305,551,5,3.26311746506137
305,595,5,2.8953680131243935
305,2394,1,2.575247123963179
305,1947,5,2.822933743771137
305,1035,3,2.554115035119846
305,588,5,2.996354076628746
305,2087,4,2.929097397444665
305,2946,3,2.821515756400565
305,2099,4,2.831130733559427
305,783,3,2.318746184752977
305,346,3,3.1440317120838484
305,3675,5,2.8851370143218826
305,1031,3,2.705377702081522
305,2877,1,2.8589228217684464
305,1088,2,2.471509370943042
305,1380,1,2.8960698846647186
305,3142,3,3.2018574679622573
305,1688,4,1.8714690309923097
305,1030,4,2.6432884932055782
305,2088,2,2.721827995124416
305,1772,1,2.4945226934990106
305,327,3,2.6395099029047677
305,48,3,2.398276109391908
305,829,3,2.7787514300590668
305,1381,1,2.660650761039755
305,1760,2,1.9947939601925138
306,3793,4,3.7427232361901983
306,3624,4,4.015844517539354
306,3744,4,4.120352609355306
306,3755,3,4.114663632612651
306,3879,4,3.9125332144668783
306,3513,3,3.9159411335830066
306,3717,4,4.129242864297114
306,3826,4,3.8992108022454066
306,2797,4,4.073029103428923
306,216,3,4.356952465871831
306,336,4,4.38786108210884
306,358,4,4.710294100097055
306,2959,3,4.410383766710902
306,1228,3,4.617487941105628
306,3273,3,3.9321163247744897
306,3623,4,3.8407070934378282
306,3298,4,3.9358822644146487
306,3555,4,3.9269818891962704
306,3409,4,3.904911876165133
306,3798,4,4.2052543085772625
306,3484,4,3.632525644628018
306,3596,2,3.5285460859387787
306,3316,4,4.369892586990824
306,3285,3,4.03078023750987
306,3752,3,4.027990875904518
306,3177,3,3.9430453803806826
306,3753,4,3.8531645599251907
306,2701,2,3.786266937757222
306,1378,4,4.408736131057623
306,1358,4,4.436863589489672
306,420,2,4.016555441615817
306,1729,3,4.334618315552335
306,999,3,4.392366938461469
306,2683,5,3.951915423644849
306,2329,4,4.602363648425163
306,2371,4,4.397959601302181
306,356,5,4.104144168598552
306,1193,5,4.714034687870116
306,1097,5,3.69225705320306
307,1333,5,4.814374840686881
307,509,1,4.004763968951027
307,1358,5,4.0957260329543566
307,921,5,4.780896537030298
307,3543,5,5.0
307,529,4,4.129087378632226
307,1933,5,4.69595012215526
307,515,5,3.982198068543597
307,1226,5,5.0
307,1278,5,4.708006499209054
307,3169,4,4.59251857924751
307,1028,4,4.718315540267203
307,1208,5,4.79967654526853
307,589,5,4.414228189417125
307,3872,5,4.811687873188923
307,3196,5,4.906465173387077
307,2890,5,4.142013334602389
307,3359,5,4.5894153104089535
307,1,5,4.400423433629864
307,1344,5,4.902778439760092
307,1997,5,5.0
307,1080,5,4.682575799886505
307,2997,3,4.246139894815499
307,1214,4,5.000000000000001
307,593,2,4.406491374823397
307,3147,4,4.396245249580755
307,1222,4,4.797009084151458
307,3406,3,4.92220628322651
307,1704,5,4.25261050807804
307,1785,5,4.103958616173817
307,1172,5,4.679232773869765
307,1259,5,4.2921757291612606
307,1948,5,4.817006823734812
307,2745,5,4.300655710677554
307,3499,5,4.606041717033057
307,2791,5,4.176275854256677
307,457,5,4.797998688210961
308,3614,3,3.696948711244532
308,70,3,3.4916507697333987
308,2094,2,2.889762568838958
308,230,3,3.68583060097875
308,1092,3,3.3919515866638537
308,1271,4,3.8065145629777923
308,3450,4,3.6952091903482063
308,2023,4,4.018491051567841
308,3107,2,3.3902245070058896
308,2490,3,3.2980802934986597
308,1020,3,3.5897976437712664
308,2273,3,3.293625064753102
308,3476,4,3.5888536911146014
308,1573,2,3.4078928106238373
308,2539,2,3.5956910895134215
308,3249,3,3.591925204469169
308,175,4,4.093111067483344
308,1799,2,3.8085985237872877
308,2106,4,3.805202194417725
308,585,3,3.504341792197887
308,231,4,3.590275954352233
308,3544,2,3.4868567417917995
308,537,3,3.50429630348162
308,3082,3,3.188397216031173
308,1805,3,3.883347927800301
308,1409,2,3.676617238992003
308,2083,3,3.582758115189622
308,2447,2,3.4059982662435777
308,107,3,3.78782140471386
308,3219,3,3.4133322533467605
308,454,3,3.689905369609275
308,450,3,3.498417661416893
308,1676,3,3.291809688938429
308,2709,3,3.6961357683232294
308,1377,3,3.200566764143951
308,1457,3,3.461765130333199
308,3208,2,3.298555826858846
308,410,3,3.8056650454657674
308,3869,3,3.5817357517521495
308,1391,4,3.1975993368626012
308,2683,2,3.4937466482326114
308,382,3,2.9228450251256284
308,491,3,3.5824425120763994
308,10,3,3.193628070912626
308,1320,3,3.301310158774778
308,216,3,3.4335957948224096
308,2,4,3.1911958755169194
308,1552,2,3.198760778599685
308,2616,3,3.006647642637474
308,165,3,3.2915058299141826
308,2002,3,3.3004979595840034
308,2082,3,3.498643838144255
308,999,3,3.8920245048296613
308,95,3,3.28669284385244
308,736,2,3.2035388211694835
308,333,3,3.4994851091716788
308,1916,4,3.8896795851981674
308,552,2,3.0151132650149908
308,1717,2,3.1800215752588286
308,317,2,3.580861135459296
308,1047,2,3.1950302512222803
308,327,2,3.1939333458811796
308,2504,1,3.6024803977624447
308,869,3,3.792788701799257
308,3262,2,3.8056399044002065
308,1608,3,3.390011380464256
308,303,2,3.0086380244837865
308,442,3,3.190199565274053
308,2803,3,3.6884955042901266
308,329,3,3.09059441579768
308,2325,2,3.6204141521635638
308,2822,3,3.2937768908051965
308,423,2,3.102177162222033
308,2605,2,3.1941813428587054
308,1479,2,3.0069677818412544
308,2169,1,3.598800250936191
308,1918,2,3.296129719675282
308,455,2,3.6071266456143607
308,379,2,2.9877745740728585
308,3919,1,2.144066455648852
308,3,3,3.302062778617337
308,3764,3,2.8299232242201695
308,3438,3,3.099176780042931
308,1037,2,3.1956041634234302
308,42,3,3.3901273476739235
308,691,3,3.4743125182731642
308,829,1,3.481015342174434
308,3663,1,2.028649067714608
308,3665,1,1.8702384500186917
308,3664,1,2.1354896786065427
308,880,2,3.004017703513429
308,2817,2,3.703036038130056
308,1461,2,3.392900488186801
308,2986,2,3.007811316767334
308,432,2,3.60588529273721
308,445,2,3.59609460994754
308,153,2,3.185604544626547
308,1992,1,2.4859887694905067
308,3835,2,3.29682190093239
308,2953,2,3.4895661311015846
308,325,2,3.3920837254475558
308,3063,2,3.4988307923247337
308,429,2,3.3081317565499626
308,2412,1,2.9768138466902734
308,420,2,2.920321961930464
308,355,2,3.307682758816764
308,1707,2,3.4968999432745616
308,546,1,2.8854415821304262
308,737,1,2.993755084890641
308,1445,1,3.3220513816646142
308,2392,2,3.2990952375615348
308,419,2,3.5135490360164723
309,3697,2,3.5086747755447094
309,1779,4,3.8060140045541124
309,185,4,3.715527422627191
309,2322,3,3.6965783655476967
309,3326,4,4.077723623143586
309,1250,4,4.313220058212736
309,593,4,4.491335534730126
309,296,4,4.470108853248906
309,2761,4,4.289160454075542
309,2501,5,4.3100601896792465
309,1291,4,4.1037209055946375
309,1960,4,4.103928893466011
309,110,5,4.224817065650352
309,1287,4,4.49540250673407
309,2700,5,4.30784998326095
309,3366,4,4.221076176714114
309,1393,5,4.494867082977445
309,2194,5,4.389927558527773
309,1307,5,4.311483384963514
309,356,5,4.213270909579447
309,448,3,3.995934100308094
309,3418,3,4.189756090296269
309,2797,4,4.209790801919967
309,2951,4,4.357640611033599
309,3421,4,4.270837253868727
310,2082,1,3.4350340455309536
310,107,2,2.6641967984552886
310,1015,4,3.390707273674301
310,575,5,3.3570169776869547
310,1460,5,3.1991012526683553
310,3438,5,3.095365648023811
310,1021,4,3.284937704765464
310,2142,2,3.610206738017696
310,1588,2,3.4577238923585516
310,126,4,2.9206534083293247
310,169,1,3.6880367126122087
310,355,4,2.905299480500069
310,1702,4,3.2908825335683605
310,502,2,2.468117477938617
310,455,1,3.312432149963145
310,1474,4,3.150350516233413
310,484,2,2.5138496877752132
310,2053,2,2.4072174900678345
310,609,3,3.5863838271018116
310,2036,1,3.155057848179767
310,1359,4,2.8082976624994487
310,1489,4,4.036170640500911
310,3439,2,2.6096235452999887
310,2720,4,3.335667780177588
310,2953,1,2.95895097575874
310,1707,1,3.2336848481256624
310,1822,4,3.8903515168416978
310,1826,1,2.9238374460208627
310,3753,4,3.189870942180941
310,1196,5,3.5343037065537297
310,1197,4,3.3988124645117983
310,260,5,3.627379858294521
310,2692,5,3.6056200318619696
310,1961,5,4.228230304964665
310,3536,4,3.6526255461557477
310,2978,4,3.490443573495586
310,3751,4,3.6475292958224803
310,3743,4,4.007117110210578
310,3225,4,4.03205927555919
310,3299,4,3.666992213486011
310,1307,5,3.8132470101618816
310,296,3,3.930049372846244
310,3893,4,3.775536881192723
310,1541,3,3.4889444106459537
310,3826,1,2.3162086524607863
311,1196,4,4.360679890149415
311,1198,5,4.587875989853016
311,260,5,4.3574189099291365
311,457,3,4.348366188477709
312,2313,4,3.7016952905883223
312,222,4,3.8269447522505162
312,1228,4,3.891914757971859
312,1084,4,3.6877213023526103
312,1234,3,3.6165986243851505
312,1292,4,3.6017294782273708
312,1694,4,3.873159708849651
312,2920,4,3.9924044201543682
312,3105,4,3.9717778164061124
312,3011,3,3.6932881066893155
312,3617,3,4.30475941856277
312,73,4,3.7885495582457303
313,1466,4,4.151732763136927
313,70,3,4.073547152369363
313,480,3,4.055546632935274
313,2657,4,4.056693355565823
313,3354,2,4.133604086567096
313,3578,4,4.1751012324663135
314,194,1,2.740661763493093
314,2518,2,3.7509029390292463
314,3448,4,4.200308469903122
314,350,5,4.118049346513863
314,3671,4,4.123352411029845
314,3175,1,3.615472745898609
314,2797,5,3.9945997027062243
314,2111,3,3.8150518966395444
314,2406,4,4.001338891743466
314,2072,1,3.6669006709844307
314,2085,4,4.07466948406563
314,1367,3,3.787779535136579
314,3420,5,3.786313305829131
314,924,3,4.15813927663642
314,1019,2,4.110502825025195
314,965,4,4.5665321314828695
314,3121,5,4.305919832843917
314,903,4,4.64683424436004
314,2804,4,4.095026939507395
314,1198,5,3.8102402336108603
314,899,4,3.683713110774787
314,1387,5,3.7731513078353283
314,1276,4,4.140868781662049
314,916,5,3.921990773532685
314,1242,2,3.782664387900179
314,910,4,4.3938237928960815
314,926,4,3.804673047791423
314,898,5,4.1994081231196905
314,953,5,4.103384207078609
314,969,3,4.303235163574977
314,951,4,4.28017232032191
314,3897,3,3.6507595282470606
314,2398,3,4.201506857706328
314,2396,5,3.859512485445502
314,1086,5,4.682325338579732
314,3105,4,3.423195238128924
314,1096,3,3.7961512219052813
314,2300,2,4.1018475491194
314,3159,4,3.7182405859981635
314,3365,3,3.8541026828181377
314,2243,3,3.38829048621469
314,1200,2,3.508256974670717
314,1465,3,3.212833504733027
314,933,3,4.37432618003004
314,2599,4,3.25580841605927
314,1962,4,4.413884201571689
314,1938,5,3.901048160348714
314,3011,2,3.6661634365918956
314,246,2,3.7295870400416153
314,1265,4,4.002004605254555
314,1653,5,4.364207739285541
314,1784,3,3.699171125404955
314,2182,4,4.501042774622134
314,2861,1,3.204254646363488
314,1300,2,3.3674381331607677
314,247,4,3.1742037177508786
314,3176,4,3.2699337366626957
314,3505,5,4.102955739951836
314,1907,4,3.9972275336809377
315,2948,5,4.2714082516697625
315,1544,2,4.1097455346770815
315,951,4,4.228902767590077
315,3751,3,4.171310503203158
315,277,5,4.172423813837388
316,3638,4,4.198766801619826
316,2454,3,4.133160994293348
316,1320,4,4.055404851547505
316,2311,4,4.411775902517177
316,1371,5,4.629916834236685
316,2256,2,4.100370773670804
316,1544,5,4.314490338919905
316,2615,3,4.502846016805281
316,2054,3,4.4928863896416615
316,2232,4,4.207977621420666
316,2346,4,4.239507232609503
316,2012,4,4.498482408981908
316,3923,3,3.9150139974219944
316,1373,5,4.659823135412088
316,2532,3,3.9187475515856036
316,1037,3,4.19748614145385
317,1294,4,3.895946733448425
317,1269,4,3.842768584367374
317,3929,4,3.853558882293591
317,912,5,3.9717207856432535
317,3471,5,3.829656722605333
318,2396,4,4.145843534996438
318,314,4,4.272636132807232
318,2070,3,4.105704653753358
318,3176,4,3.991920418474723
318,3384,5,3.7998895890744624
319,3515,3,4.074698434614247
319,3535,2,3.6503481562280764
319,3326,2,3.6936972605327787
319,1189,4,4.406879380539125
319,1169,4,3.534077877180954
319,2064,4,4.29583630805332
319,2693,3,3.596945225377814
319,1252,4,4.501287959015816
319,1260,4,4.109109683366336
319,913,5,4.210325683266197
319,3435,4,4.288536728954774
319,3334,4,4.20087841233675
319,2997,3,4.511019750296016
319,1288,4,4.193333282032025
319,1948,4,3.81018863024653
319,1269,4,4.1905110021068905
319,1307,4,3.9064303660644026
319,1270,4,3.8129770326003354
319,2788,4,3.897521577178997
319,1963,3,3.9311237222944473
319,915,4,3.686136589382984
319,3200,4,4.1165949022819985
319,1896,3,3.482131372791983
319,3685,3,3.799155703908506
319,2395,3,4.094877169466744
319,3210,3,3.8909662325941907
319,1663,3,3.590064844261203
