user_id,movie_id,true_rating,predicted_rating
1842,2961,2,1.7942847380455733
1842,2806,2,2.3906111975379956
1842,2672,2,3.1097603329022934
1842,2907,2,1.894126778637356
1842,3745,4,3.5935302919536554
1842,86,3,2.7078316311674855
1842,2701,2,1.5018884071306375
1843,268,3,2.827482628099133
1843,1580,3,3.7149633449138184
1843,3534,3,3.0827477807088397
1843,1252,5,4.487599420891259
1843,1294,5,4.386705829025911
1843,3362,5,4.194345486580435
1843,1244,5,3.885188483476206
1843,1292,5,4.310770364900313
1843,1913,4,3.685731374835773
1843,1278,5,4.6201869280466825
1843,3363,4,3.8670106670257245
1843,1208,5,4.265574878576692
1843,1235,5,4.195563731967056
1843,3359,5,4.107932344522445
1843,3741,4,3.5063949153850014
1843,1387,5,4.49679289518876
1843,3504,5,4.4844034150292424
1843,2788,5,3.784296888621468
1843,3671,4,4.72445784136321
1843,3421,4,4.519102480281251
1843,2819,4,3.8660121262194718
1843,3676,2,3.5844292148398926
1843,1955,4,3.687307394970394
1843,1073,4,3.9235198814207486
1844,3578,3,3.8027121441200995
1844,3298,3,3.576870112749832
1844,3285,4,2.5682141439997412
1844,3192,4,4.490507173993367
1845,3386,3,3.77278963599279
1845,3723,3,3.897879693617664
1845,2943,3,3.1945989662056093
1845,1061,4,3.2990755349883187
1845,3020,2,3.0002357478718533
1845,1836,5,3.478352875016852
1845,454,2,2.9701556014745933
1845,481,3,3.4032027203881405
1845,2337,2,3.614222422972609
1845,1701,5,4.102936284662998
1845,149,5,3.7415984613252196
1845,22,2,2.7844297585108677
1845,509,3,3.99211724436987
1845,515,3,4.498455729656633
1845,159,3,3.4934408479950645
1845,14,3,4.00546261603101
1845,57,3,3.082386678886455
1845,1417,2,3.281546783257313
1845,2231,3,3.8987184469114577
1845,1611,4,4.050184225283299
1845,3252,2,2.870306999885078
1845,230,3,3.090229017357705
1845,233,4,4.418095006149769
1845,253,1,2.911885010618998
1845,3107,2,3.2118574137548963
1845,851,3,3.495540327865592
1845,506,4,3.831329492344519
1845,507,3,3.387665133177867
1845,1093,4,3.1017147854503015
1845,2112,4,2.788344921432373
1845,369,4,3.412203869893217
1845,2023,3,2.910165814300119
1845,2059,2,3.081437036853019
1845,1483,3,2.674238028555135
1845,3262,3,2.47237429258173
1845,3272,4,3.2082797498819966
1845,3426,3,3.508702338545644
1845,1895,3,3.1302690490150034
1845,1190,5,3.6230484726768117
1845,567,4,3.5311265280174315
1845,306,5,4.113512022143146
1845,1284,5,4.084675918685474
1845,908,3,4.594194333058585
1845,3481,4,4.603942600673204
1846,2194,4,3.9882541256471082
1846,3361,3,3.598866795099147
1846,2716,4,3.512028190503944
1846,3019,3,3.619015616771311
1846,2130,4,3.6747766809050284
1846,3685,3,3.706077279686493
1846,1210,4,3.7819338321913043
1846,3210,4,3.879738971841069
1846,2174,4,4.10220541496274
1846,3527,4,3.1249175994143497
1846,3552,5,4.390945993311687
1846,3751,5,4.204310409242708
1846,3911,5,4.22219566016647
1847,1719,4,3.844483853213976
1847,1041,5,4.0722840130186855
1847,2959,5,3.7997683364544095
1847,1635,5,4.100205609382555
1847,2333,5,4.321084327017101
1847,3160,5,4.122764484106335
1847,2908,5,4.125213752747436
1847,1094,5,3.555809389591582
1847,535,5,4.168214485212529
1848,661,5,3.2069325896245564
1848,1035,4,3.3388394188542327
1848,2454,3,3.4959634845460457
1848,2657,5,3.014380884875546
1848,1327,3,3.4214692439192014
1849,2353,4,4.202330950472649
1849,1580,5,3.532875897364695
1849,3256,4,3.9845300304249953
1849,2628,5,3.192678831736761
1849,1527,5,3.466222320347831
1850,48,4,3.3946565830953506
1850,2033,3,3.2607347274564487
1850,3054,1,2.617736416381642
1850,1881,4,2.884740131131363
1850,1270,4,3.991919378429167
1850,260,5,4.6067099027352
1850,1196,5,4.609332547224847
1850,1200,5,4.568059398306291
1850,1214,3,4.1600034706876405
1850,1097,4,4.278434722146961
1850,1240,3,4.110141842561336
1850,1127,3,3.4862026267427457
1850,1584,4,3.785637211720841
1850,2571,4,4.388325930595558
1850,3793,5,4.5078226305579525
1850,2916,4,3.8065200922187863
1851,3515,3,3.462059679123123
1851,3484,2,2.2270421383616874
1851,1266,3,4.300216134843033
1851,594,2,3.901934983623699
1851,1285,3,4.081567611025748
1851,1293,3,4.101167114764627
1851,1321,2,4.108490338714342
1851,650,3,3.284352214152649
1851,1197,2,4.410426217045354
1851,858,4,4.705529021107869
1851,2361,2,3.290838487649261
1851,1955,2,3.70669120904434
1851,1221,4,4.208727592658879
1851,1608,2,3.2083506963831456
1851,2470,2,3.6858859564293525
1851,2023,2,3.4038651893310816
1851,2471,2,2.6003120317760193
1851,413,2,2.186332344691993
1851,3392,2,1.5819061382371589
1851,528,2,2.8466297476196076
1851,1251,5,4.0036787000926655
1851,1255,3,3.2168932559540746
1851,3897,4,4.3796473202430475
1851,2313,4,4.300635318979446
1851,337,4,3.9931655281789036
1851,1339,3,3.7063885634258606
1851,35,2,3.0748897635248937
1851,3712,2,2.392169640832824
1851,515,3,4.311717366934958
1851,2193,3,3.509829544902723
1851,3889,2,2.208452665180774
1851,3718,2,3.9241979077218567
1851,3275,3,4.094898857112769
1851,3556,3,3.8189855566573625
1851,3852,3,3.9455711103982773
1851,3861,2,2.8731324506558766
1851,3882,2,2.9028152543370807
1851,3752,2,3.084180823059739
1851,3286,2,2.098089117076121
1851,3797,2,2.4458642853321537
1851,3825,2,3.410615824222463
1851,3593,2,1.8302448745423407
1851,7,2,3.5115475602497175
1851,2240,2,3.321801178599131
1851,553,3,3.0456864546992404
1851,275,2,2.100134091890232
1851,420,2,2.0177716672344497
1851,447,2,2.192827260994203
1851,2706,3,3.5099416029093637
1851,1265,3,4.004012284777144
1851,3359,2,3.9873537649306185
1851,154,3,3.906586637695585
1851,1059,2,3.0002218489358414
1851,93,2,2.483779183255397
1851,1639,4,4.000509424366966
1851,691,2,2.705300356670559
1851,1393,3,3.703868006163043
1851,1275,3,4.01254740428022
1851,1769,2,3.8907276198234837
1851,521,3,2.9897026885318807
1851,2473,2,2.397493639685284
1851,234,2,2.090347723307059
1851,2816,1,1.7942461513262833
1851,65,2,1.8885874427569587
1851,3949,4,4.50780741814689
1851,3328,3,4.0855252974174725
1851,3510,3,3.9216170268677413
1851,3862,2,2.976500995677715
1851,3101,3,3.4932317043687386
1851,678,4,4.217958621942356
1851,1297,4,4.2909495325414975
1851,377,3,3.2877738120391857
1851,2003,2,3.7164466837161876
1851,2076,3,3.8859943945641686
1851,1729,4,3.7076908407433744
1851,2403,3,3.5159315473072965
1851,1056,3,3.44747729296004
1851,415,1,2.38522558861299
1851,466,2,3.009474687133263
1851,3695,1,2.449402357184411
1851,2143,1,3.504011581886807
1851,191,2,2.3015220518938713
1851,87,2,1.8690586776432918
1851,88,3,2.4824140469150353
1851,2404,2,2.286853260431841
1851,3646,2,2.2799321489461146
1851,3039,5,3.786905360122939
1851,1295,3,3.7114174701902387
1851,3266,3,3.071435308286668
1851,2797,3,4.100781224541369
1851,851,3,3.609077031442963
1851,555,4,3.296062591200246
1851,1442,3,2.787406926805003
1851,663,3,3.4902215861186665
1851,500,3,2.8023809644233295
1851,2374,3,3.085560949007797
1851,810,2,1.298922262813338
1851,1273,3,3.4001985763892626
1851,3544,2,2.69129925057166
1851,1198,5,4.799230120173883
1851,1212,5,4.802170164408794
1852,1584,4,2.811408348012285
1852,2985,3,3.804671094767945
1852,1127,4,3.4041754302834577
1852,1909,4,3.2191384604514384
1852,3527,3,3.398572600401733
1852,1676,4,3.308133496120716
1852,1391,2,3.522839269528302
1852,3300,4,3.6036502232905296
1852,1580,3,3.212627212586173
1852,3704,4,2.697596521400087
1852,3770,3,2.6699010173601185
1853,1747,3,4.097060295380817
1853,1777,4,2.4137050297809948
1853,838,4,4.292975312012722
1853,367,3,3.609221993045108
1853,372,3,3.312930112639526
1853,2081,3,3.5039992868394196
1853,543,4,3.9908717858817333
1853,2110,2,3.49205124579624
1853,3450,4,3.597313966795136
1853,2369,3,2.980589351256214
1853,1580,4,2.9063899235245545
1853,1441,3,2.808282514906259
1853,2124,4,2.4910860594595734
1853,2795,4,3.5911609429423894
1853,2100,4,3.5183147263455807
1853,2539,4,3.382630008801608
1853,2706,4,3.799295185104272
1853,344,4,3.2747367475256715
1853,1297,5,3.8092702902075843
1853,2145,5,3.4035782280437514
1853,3174,4,3.791017997050019
1853,1569,2,2.8248723675367367
1853,1010,3,3.074089685113319
1853,1542,3,3.516193443556165
1853,708,2,3.0992806820119556
1853,1405,4,3.19037157132411
1853,2407,3,3.511959884536403
1853,2699,2,2.898684143987169
1853,2301,3,3.580303722761968
1853,2683,3,3.6140564947434117
1853,3614,4,3.621310972476741
1853,2134,3,3.780362943367481
1854,1721,3,4.19912344892288
1854,1275,3,4.103006030698594
1854,2234,2,2.2069288677342405
1854,920,3,3.9994435976210254
1854,1126,2,1.903590691341985
1854,1370,3,3.5002580720122864
1854,317,3,2.699120755099058
1854,2791,3,4.216482801037125
1854,3798,2,3.8089153547014702
1854,236,3,3.297405032048998
1854,36,4,3.701846524194896
1854,1888,3,2.815622845752296
1854,2146,2,3.486290008289001
1854,678,4,4.501153956709078
1854,2391,2,3.695692055050874
1854,327,1,1.5061092017893807
1854,2051,3,2.7980685572151462
1854,2248,3,3.4011810789254846
1854,417,2,3.204456972220411
1854,606,1,2.701914183760688
1854,2723,2,3.599258941659421
1854,1036,3,4.507070350285685
1854,1894,1,3.201672960869358
1854,1022,3,3.812700975472149
1854,2796,2,3.005925581127175
1854,2003,3,3.512196188590097
1854,1358,4,3.6904497517582864
1854,180,2,3.2973367857544154
1854,3743,2,2.4640883430348173
1854,1892,3,3.013174923150736
1854,349,3,3.395502266113907
1854,2137,3,4.180863131041426
1854,105,3,3.002119109712494
1854,318,4,4.900925449371803
1854,50,4,4.900629149340068
1854,527,4,4.204282793075894
1854,1221,4,4.5872113082908665
1854,912,4,4.182640420598232
1854,1617,4,4.3053640396114226
1854,260,5,4.8102658787988375
1854,608,4,4.015481570426679
1854,1196,4,4.413813271036359
1854,3360,4,3.8009627660638476
1854,1213,4,4.595589621563228
1854,1230,4,4.293714796228138
1854,1283,3,4.304621832472098
1854,2804,3,3.901701583925108
1854,1136,4,4.400139784031885
1854,1206,3,4.288313781287302
1854,1214,3,4.305816288032532
1855,849,3,2.415429564791893
1855,1391,2,3.199055048910392
1855,2616,1,3.121486500900206
1855,2812,3,3.227275597754085
1855,1769,2,3.107549616981292
1855,517,2,3.1838905801401074
1855,2002,3,3.408037400951892
1855,1438,4,3.0888184957810023
1855,2881,3,2.776172883555746
1855,1586,3,2.812080108971988
1855,1918,3,3.182615715870139
1855,2722,1,3.300059000808674
1855,1627,1,3.023537737866919
1855,1544,3,3.490764886669989
1855,1432,4,2.503893373008656
1855,1772,3,2.4962924648901295
1855,1591,3,2.380678370617622
1856,2531,5,3.3802662103564396
1856,1779,5,2.6879683821657796
1856,1037,3,2.806952957855762
1856,2526,4,2.6403215315788535
1856,2722,4,3.109658021036734
1856,327,3,2.5006664808562884
1856,3780,5,3.4510874018509092
1856,1831,5,3.496340350792989
1856,1373,5,3.4935865322941644
1856,2986,5,3.186016360764702
1856,2456,4,2.831489853134542
1856,1882,5,2.821834920906409
1856,160,3,2.2166156732946027
1856,1252,5,4.488918770184877
1856,1267,5,4.698687744402507
1856,904,5,3.979994494407266
1856,1617,5,4.109324808693685
1856,1212,5,4.181680145518637
1856,1219,5,4.628059496808971
1856,608,5,4.099439289306453
1856,2762,5,4.62237588297048
1856,1089,5,4.05066407750614
1856,593,5,4.674405720947349
1856,903,5,3.9680901039959426
1856,2204,5,3.374236268228467
1856,3634,5,4.249810834744165
1856,3551,5,3.649080936208908
1857,480,4,3.891248989431559
1857,21,4,3.015394933207272
1857,2006,5,3.7208151252802875
1857,1667,3,3.180353443304917
1857,1722,4,3.309651811469458
1857,2427,1,2.529828716992239
1857,1580,5,4.321313821490489
1857,2762,5,4.552513899040034
1857,1748,5,3.8867461968946238
1858,2005,4,3.9979060993845024
1858,2018,3,3.9892294594900695
1858,2059,4,3.523951067271439
1858,2081,5,4.110553924779204
1858,2096,5,3.9068585236919104
1858,2161,5,3.393861525100212
1858,1566,5,4.205414023308835
1858,2046,4,3.917547577014019
1858,1688,3,3.519541245001425
1858,2800,4,3.035467340043221
1858,1367,3,3.151991342224338
1858,593,5,3.981223472791772
1858,2571,4,4.487283516382729
1858,1214,3,3.8968563690100573
1858,1089,5,4.507006411101393
1858,296,5,4.600518601466799
1858,3578,5,4.48190212027468
1858,3751,3,4.4097123704091965
1858,648,4,3.695551948374529
1858,2154,4,2.9981367395533174
1859,1214,4,4.502106739706516
1859,2997,4,4.4168682884941575
1859,1694,4,3.543772268741033
1859,2820,2,4.1048381470064115
1859,111,3,4.112044759316536
1859,912,5,4.197879992142512
1859,2761,3,4.197196014990953
1859,1917,1,2.0418109949626704
1859,1721,1,2.948708022384154
1859,1615,5,3.2071634156215576
1860,2160,4,2.9770769555363295
1860,2312,3,3.704157899286252
1860,3507,5,4.194672570762467
1860,1282,5,3.0995576891605907
1860,2135,2,3.105415666265573
1860,70,3,3.088641999027877
1860,1544,5,2.390142557036337
1860,3537,3,3.212495982912221
1860,2664,4,3.6932822807873698
1860,1748,4,3.589019687797136
1860,3703,3,3.9140869600237824
1860,1253,4,4.394063611950527
1860,3527,3,3.9034162190043924
1860,1077,2,4.094860878064991
1860,1653,3,3.8016911293452123
1860,1376,3,3.7052146715649887
1860,1573,3,2.304275995704502
1860,2527,2,3.102917993282624
1860,3702,4,3.906132433302289
1860,2407,4,3.4960322347685957
1860,2140,2,3.0041268294654784
1860,3927,3,3.503158276405613
1860,2985,1,3.5928856403111955
1860,2094,3,3.201958232822064
1860,1375,2,3.405976785077789
1860,2532,2,2.9059065083225457
1860,2011,3,3.7059422841187657
1860,1320,4,2.480911456631009
1860,1334,3,3.3083807589135366
1860,3704,3,3.29835501480883
1860,2641,2,3.408017765925402
1860,1876,4,2.6958250890490594
1860,3638,2,2.4978819623200006
1860,1372,3,2.9921645888938024
1860,2105,3,3.005005605971975
1860,316,3,3.291445573928155
1860,2021,4,2.783884659864812
1860,3033,2,2.913118986182163
1860,2533,1,2.8131412285563924
1860,2722,1,2.8738616271155126
1860,2054,2,2.995546627052234
1860,3070,1,3.1931179379840957
1860,3698,3,2.8898427969438147
1860,2530,1,2.713083897998584
1860,2012,3,3.68766224362162
1860,748,3,2.9850678167582365
1860,1371,3,3.106843701134674
1860,2393,3,2.899515662216891
1860,1373,2,2.1889242254214984
1860,1779,2,2.103763882851203
1860,2549,3,2.3205076733891987
1860,160,2,1.6845642261216942
1860,2642,1,1.8048409352554584
1860,1590,2,1.6894647386647006
1860,1882,3,1.6082910212077866
1860,2701,2,1.4913478809916525
1860,173,1,1.3965170137072112
1860,3572,1,1.4853646014212383
1860,692,1,1.8059749503896823
1861,2745,4,3.805098922671102
1861,1961,3,4.143885004573892
1861,3448,3,3.955038583242006
1861,1958,3,3.18111760895328
1861,3251,4,3.512294037883789
1861,3147,4,4.495564038105549
1861,3148,4,3.9980614052750885
1861,1635,2,3.047718750726408
1861,1672,4,3.6209679510438764
1861,2447,4,2.959739161257249
1861,454,4,3.806902150896963
1861,2297,2,2.959392108273031
1861,1515,3,2.703796054306686
1861,2829,3,2.8914664916104496
1861,1270,4,4.292915775166789
1861,3868,3,3.962723621400822
1861,3361,4,3.9981797502797853
1861,3039,4,4.098855326594375
1861,3552,2,4.155084036132989
1861,2918,4,4.2796736091560685
1861,2797,4,4.09653188868575
1861,2065,2,3.3030278131484265
1861,2100,4,3.6151106237576296
1861,2915,4,4.383970387990511
1861,3210,4,3.8067884655616395
1861,2110,3,2.613544436437105
1861,2736,3,3.1879333916709576
1861,3398,2,3.5062876094760913
1861,2795,2,3.256506373599956
1861,2003,3,3.0897552441739378
1861,2011,2,3.301183722431512
1861,2407,4,3.805017762967023
1861,3399,2,3.17687659763866
1861,2134,4,3.426530695076582
1861,3524,4,3.7055433262941246
1861,2478,2,2.815439793894226
1861,2717,2,2.502557475021354
1861,2792,2,2.5956773386192364
1861,2794,2,2.80989456229227
1861,2375,2,2.285250990413322
1861,1162,4,4.08799988230112
1861,1230,3,4.097521389020307
1861,1244,3,3.8075813539999954
1861,1380,2,3.4800868126995703
1861,2361,3,3.616598318671724
1861,1408,3,4.2996633962797075
1861,2916,4,4.194251543039749
1861,943,4,4.040064807589834
1861,3201,3,3.619387504659143
1861,1287,4,4.5730812528363165
1861,910,4,4.293759462549573
1861,1299,4,3.9956079652346568
1861,3916,4,4.196562700216606
1861,3911,3,3.799044509589516
1861,1085,4,4.092243363678234
1861,3701,3,3.1017054751209745
1861,2245,4,3.712574613734823
1861,3893,3,3.4147602493525078
1861,3827,3,3.696084935535814
1861,435,3,2.70639832389713
1861,1388,2,2.665781313494116
1861,3566,2,2.8376253314688817
1861,3717,3,2.31122717034609
1861,3897,4,4.3096454256681085
1861,1276,4,4.480851045624082
1861,947,4,4.096423459740946
1861,2300,4,3.517561624270476
1861,916,4,4.242541248921482
1861,1304,4,4.514541257435933
1861,933,4,4.1905000965129515
1861,1394,4,4.1877486285891
1861,1079,3,4.104184250634629
1861,1269,4,4.286157961278705
1861,2395,4,3.0002663931769766
1861,2716,4,4.003354346389075
1861,1226,4,4.043967768449567
1861,2302,4,4.003326338287206
1861,898,4,3.998576850288748
1861,1948,4,3.622818363473164
1861,2124,3,3.0935743573096293
1861,1028,3,4.197322903433693
1861,3507,3,3.901646467086651
1861,1777,4,3.8085567425206133
1861,539,4,3.9011807924768678
1861,2015,4,3.4304770425326923
1861,3174,2,3.623015761319885
1861,2052,3,2.9054739337191258
1861,2002,3,3.206373625240646
1861,923,5,4.097026084018952
1861,3551,4,4.189158624308466
1861,647,3,3.583239132765396
1861,2985,3,3.8686171745986324
1862,3618,5,3.7033286376286645
1862,2858,5,4.58159211964578
1862,1148,5,5.000000000000001
1862,745,5,4.56899367211874
1862,2997,5,4.610753798519894
1862,3004,3,2.3660547931425877
1862,3948,1,3.502284177217032
1863,3201,3,4.19358119403554
1863,2966,5,4.0931071217158985
1863,36,4,4.4037964582132645
1863,1080,4,3.7063195854206863
1863,2997,5,4.891176226240452
1863,2692,5,4.518037351061356
1863,898,5,4.4996782494084275
1863,527,5,4.508643331637532
1863,596,5,4.335181753229744
1863,903,5,4.200598222837245
1863,2871,4,4.609005227653099
1863,2300,5,4.212688068338101
1863,2366,5,4.058419072926557
1863,1912,5,4.199483118756632
1863,1041,5,4.2995283742903325
1863,1208,5,4.383960599246007
1863,3683,5,4.200989424450648
1863,3114,5,4.105503364457818
1863,3948,3,2.852869510404164
1863,3462,4,4.900528506796707
1863,858,5,4.48436216757943
1864,3910,5,3.3549126850641557
1864,3911,5,4.194610826172041
1864,3897,3,4.180898350415916
1864,3903,5,3.6925869936275575
1864,3893,4,3.3469299547167237
1865,1413,3,3.2094109378331646
1865,3105,3,3.5796583054619875
1865,2571,5,4.3033571092361615
1865,307,3,4.010693565252742
1865,3418,3,4.1060174930493
1865,3147,4,4.110151746913409
1865,1089,4,3.904756613668905
1865,215,3,3.4953938017955575
1865,2544,3,2.998059572027989
1865,28,3,4.097031654782215
1865,1277,5,4.320106223898174
1865,1280,5,4.410927936207259
1865,1358,5,4.099531552494879
1865,2329,5,4.475785339007739
1865,308,4,4.120811904282671
1865,2610,4,3.8113437629002793
1865,3386,4,3.9152143705168627
1865,2357,4,4.2104953194771415
1865,3246,4,4.029735621103718
1865,161,3,3.5916112281824164
1865,2766,3,3.617657243498783
1865,3252,5,3.3125305210363374
1865,994,3,4.2057698984325835
1865,571,5,3.6802482625417325
1865,1393,3,4.494852007025385
1865,302,4,3.593305917431271
1865,3044,5,4.081294247967497
1865,1625,5,3.1077959867364675
1865,2441,3,2.9332330307206105
1865,3148,5,3.6973884655190767
1865,1584,3,3.881678899514333
1865,2435,3,2.788713286943002
1865,262,4,3.6083638593771554
1865,1183,4,3.277218667966079
1865,1354,4,3.8918927025644856
1865,319,3,3.7318907270569084
1865,2442,4,3.7913694879149147
1865,1061,3,3.6285713379193902
1865,3943,4,3.141621038014651
1865,3571,3,3.491198221972622
1865,3906,3,3.338378666995126
1865,3747,3,3.7028231174131148
1865,3794,3,3.465047816824564
1865,3756,3,3.377013890193688
